Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1520,0,0,24.02,0,0,0
0.168,1520,0,0,24.02,0,0,0
0.329,1520,2,1.25,24.02,0,0,0
0.49,1520,2,1.25,24.02,0,0,0
0.65,1520,2,1.25,24.02,0,0,0
0.827,1520,0,0,24.02,0,0,0
1.002,1520,0,0,24.02,0,0,0
1.161,1520,0,0,24.02,0,0,0
1.321,1520,0,0,24.02,0,0,0
1.483,1520,2,1.25,24.02,0,0,0
1.642,1520,2,1.25,24.02,0,0,0
1.805,1520,2,1.25,24.02,0,0,0
1.98,1520,0,0,24.02,0,0,0
2.166,1520,0,0,24.02,0,0,0
2.331,1520,0,0,24.02,0,0,0
2.492,1520,0,0,24.02,0,0,0
2.652,1520,0,0,24.02,0,0,0
2.812,1520,2,1.25,24.02,0,0,0
2.972,1520,2,1.25,24.02,0,0,0
3.135,1520,2,0,24.02,0,0,0
3.309,1520,0,0,24.02,0,0,0
3.469,1520,0,0,24.02,0,0,0
3.629,1520,0,0,24.02,0,0,0
3.788,1520,0,0,24.02,0,0,0
3.949,1520,2,1.25,24.02,0,0,0
4.11,1520,2,1.25,24.02,0,0,0
4.272,1520,2,1.25,24.02,0,0,0
4.446,1520,0,0,24.02,0,0,0
4.606,1520,0,0,24.02,0,0,0
4.766,1520,0,0,24.02,0,0,0
4.927,1520,0,0,24.02,0,0,0
5.088,1520,0,1.25,24.02,0,0,0
5.249,1520,2,1.25,24.02,0,0,0
5.428,1520,2,1.25,24.02,0,0,0
5.603,1520,2,0,24.02,0,1.5,0
5.776,1520,0,0,24.02,0,1.5,0
5.936,1520,0,0,24.02,0,1.4,0
6.096,1520,0,0,24.02,0,1.4,0
6.257,1520,0,0,24.02,0,1.4,0
6.416,1520,2,1.25,24.02,0,1.3,0
6.577,1520,2,1.25,24.02,0,1.3,0
6.738,1520,2,1.25,24.02,0,1.3,0
6.897,1520,0,0,24.02,0,1.2,0
7.058,1520,0,0,24.02,0,1.2,0
7.234,1520,0,0,24.02,0,1.2,0
7.394,1520,0,0,24.02,0,1.2,0
7.555,1520,0,1.25,24.02,0,1.1,0
7.731,1520,2,1.25,24.02,0,1.1,0
7.894,1520,2,1.25,24.02,0,1.1,0
8.067,1520,2,0,24.02,0,1.1,0
8.228,1520,0,0,24.02,0,1,0
8.387,1520,0,0,24.02,0,1,0
8.549,1520,0,0,24.02,0,1,0
8.722,1520,0,1.25,24.02,0,1,0
8.883,1520,2,1.25,24.02,0,1,0
9.044,1520,2,1.25,24.02,0,0.9,0
9.203,1520,2,1.25,24.02,0,0.9,0
9.364,1520,0,0,24.02,0,0.9,0
9.524,1520,0,0,24.02,0,0.9,0
9.686,1520,0,0,24.02,0,0.9,0
9.845,1520,0,0,24.02,0,0.9,0
10.005,1520,2,1.25,24.02,0,0.9,0
10.165,1520,2,1.25,24.02,0,0.8,0
10.326,1520,2,1.25,24.02,0,0.8,0
10.486,1520,2,0,24.02,0,0.8,0
10.646,1520,0,0,24.02,0,0.8,0
10.807,1520,0,0,24.02,0,0.8,0
10.984,1520,0,0,24.02,0,0.8,0
