Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1520,0,0,24.02,0,0,0
0.169,1520,0,0,24.02,0,0,0
0.329,1520,0,0,24.02,0,0,0
0.489,1520,0,0,24.02,0,0,0
0.649,1520,0,0,24.02,0,0,0
0.809,1520,0,0,24.02,0,0,0
0.969,1520,0,0,24.02,0,0,0
1.131,1520,0,0,24.02,0,0,0
1.292,1520,0,0,24.02,0,0,0
1.466,1520,0,0,24.02,0,0,0
1.625,1520,0,0,24.02,0,0,0
1.787,1520,0,0,24.02,0,0,0
1.948,1520,0,0,24.02,0,0,0
2.108,1520,0,0,24.02,0,0,0
2.284,1520,0,0,24.02,0,0,0
2.445,1520,0,0,24.02,0,0,0
2.622,1520,0,0,24.02,0,0,0
2.796,1520,0,0,24.02,0,0,0
2.955,1520,0,0,24.02,0,0,0
3.117,1520,0,0,24.02,0,0,0
3.278,1520,0,0,24.02,0,0,0
3.453,1520,0,0,24.02,0,0,0
3.613,1520,0,0,24.02,0,0,0
3.778,1520,0,0,24.02,0,0,0
3.949,1520,0,0,24.02,0,0,0
4.126,1520,0,0,24.02,0,0,0
4.286,1520,0,0,24.02,0,0,0
4.447,1520,0,0,24.02,0,0,0
4.608,1520,0,0,24.02,0,0,0
4.784,1520,0,0,24.02,0,0,0
4.959,1520,0,0,24.02,0,0,0
5.119,1520,0,0,24.02,0,0,0
5.279,1520,0,0,24.02,0,0,0
5.44,1520,0,0,24.02,0,0,0
5.6,1520,0,0,24.02,0,0,0
5.776,1520,0,0,24.02,0,0,0
5.936,1520,0,0,24.02,0,0,0
6.097,1520,0,0,24.02,0,0,0
6.256,1520,0,0,24.02,0,0,0
6.416,1520,0,0,24.02,0,0,0
6.576,1520,0,0,24.02,0,0,0
6.738,1520,0,0,24.02,0,0,0
6.913,1520,0,0,24.02,0,0,0
7.074,1520,0,0,24.02,0,0,0
7.25,1520,0,0,24.02,0,0,0
7.425,1520,0,0,24.02,0,0,0
7.585,1520,0,0,24.02,0,0,0
7.746,1520,0,0,24.02,0,0,0
7.907,1520,0,0,24.02,0,0,0
8.067,1520,0,0,24.02,0,0,0
8.247,1520,0,0,24.02,0,0,0
8.419,1520,0,0,24.02,0,0,0
8.595,1520,0,0,24.02,0,0,0
8.754,1520,0,0,24.02,0,0,0
8.915,1520,0,0,24.02,0,0,0
9.076,1520,0,0,24.02,0,0,0
9.236,1520,0,0,24.02,0,0,0
9.396,1520,0,0,24.02,0,0,0
9.556,1520,0,0,24.02,0,0,0
9.716,1520,0,0,24.02,0,0,0
9.878,1520,0,0,24.02,0,0,0
10.037,1520,0,0,24.02,0,0,0
10.198,1520,0,0,24.02,0,0,0
10.375,1520,0,0,24.02,0,0,0
10.549,1520,0,0,24.02,0,0,0
10.71,1520,0,0,24.02,0,0,0
10.873,1520,0,0,24.02,0,0,0
11.047,1520,0,0,24.02,0,0,0
11.205,1520,0,0,24.02,0,0,0
11.366,1520,0,0,24.02,0,0,0
11.527,1520,0,0,24.02,0,0,0
11.687,1520,0,0,24.02,0,0,0
11.848,1520,0,0,24.02,0,0,0
12.009,1520,0,0,24.02,0,0,0
12.184,1520,0,0,24.02,0,0,0
12.344,1520,0,0,24.02,0,0,0
12.504,1520,0,0,24.02,0,0,0
12.665,1520,0,0,24.02,0,0,0
12.842,1520,0,0,24.02,0,0,0
13.017,1520,0,0,24.02,0,0,0
13.177,1520,0,0,24.02,0,0,0
13.336,1520,0,0,24.02,0,0,0
13.496,1520,0,0,24.02,0,0,0
13.658,1520,0,0,24.02,0,0,0
13.819,1520,0,0,24.02,0,0,0
13.977,1520,0,0,24.02,0,0,0
14.139,1520,0,0,24.02,0,0,0
14.314,1520,0,0,24.02,0,0,0
14.474,1520,0,0,24.02,0,0,0
14.635,1520,0,0,24.02,0,0,0
14.797,1520,0,0,24.02,0,0,0
14.972,1520,0,0,24.02,0,0,0
15.134,1520,0,0,24.02,0,0,0
15.308,1520,0,0,24.02,0,0,0
15.484,1520,0,0,24.02,0,0,0
15.645,1520,0,0,24.02,0,0,0
15.805,1520,0,0,24.02,0,0,0
15.963,1520,0,0,24.02,0,0,0
16.125,1520,0,0,24.02,0,0,0
16.301,1520,0,0,24.02,0,0,0
16.461,1520,0,0,24.02,0,0,0
16.627,1520,0,0,24.02,0,0,0
16.797,1520,0,0,24.02,0,0,0
16.974,1520,0,0,24.02,0,0,0
17.135,1520,0,0,24.02,0,0,0
17.295,1520,0,0,24.02,0,0,0
17.455,1520,0,0,24.02,0,0,0
17.616,1520,0,0,24.02,0,0,0
17.791,1520,0,0,24.02,0,0,0
17.953,1520,0,0,24.02,0,0,0
