Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1520,0,0,24.02,0,0,0
0.168,1520,-2,-1.25,24.02,0,0,0
0.328,1520,-2,-1.25,24.02,0,0,0
0.488,1520,-2,0,24.02,0,0,0
0.65,1520,0,1.25,24.02,0,0,0
0.811,1520,2,1.25,24.02,0,0,0
0.991,1520,2,0,24.02,0,0,0
1.161,1520,0,0,24.02,0,0,0
1.322,1520,0,-1.25,24.02,0,0,0
1.481,1520,-2,-1.25,24.02,0,0,0
1.643,1520,-2,0,24.02,0,0,0
1.804,1520,0,0,24.02,0,0,0
1.98,1520,0,0,24.02,0,0,0
2.139,1520,2,1.25,24.02,0,0,0
2.299,1520,0,0,24.02,0,0,0
2.459,1520,0,-1.25,24.02,0,0,0
2.619,1520,-2,-1.25,24.02,0,0,0
2.78,1520,-2,-1.25,24.02,0,0,0
2.958,1520,0,0,24.02,0,0,0
3.131,1520,0,0,24.02,0,0,0
3.293,1520,0,1.25,24.02,0,0,0
3.457,1520,2,0,24.02,0,0,0
3.634,1520,0,0,24.02,0,0,0
3.806,1520,-2,-1.25,24.02,0,0,0
3.981,1520,-2,-1.25,24.02,0,0,0
4.141,1520,0,0,24.02,0,0,0
4.302,1520,0,1.25,24.02,0,0,0
4.463,1520,2,1.25,24.02,0,0,0
4.624,1520,2,0,24.02,0,0,0
4.799,1520,0,0,24.02,0,0,0
4.958,1520,0,0,24.02,0,0,0
5.118,1520,-2,-1.25,24.02,0,0,0
5.279,1520,-2,0,24.02,0,0,0
5.44,1520,0,0,24.02,0,0,0
5.599,1520,2,1.25,24.02,0,0,0
5.759,1520,2,1.25,24.02,0,0,0
5.919,1520,0,0,24.02,0,0,0
6.079,1520,0,0,24.02,0,0,0
6.24,1520,0,0,24.02,0,0,0
6.402,1520,-2,-1.25,24.02,0,0,0
6.578,1520,0,0,24.02,0,0,0
6.753,1520,0,1.25,24.02,0,0,0
6.912,1520,2,1.25,24.02,0,0,0
7.073,1520,2,1.25,24.02,0,0,0
7.233,1520,0,0,24.02,0,0,0
7.393,1520,0,0,24.02,0,0,0
7.554,1520,-2,0,24.02,0,0,0
7.713,1520,0,0,24.02,0,0,0
7.874,1520,0,0,24.02,0,0,0
8.034,1520,2,1.25,24.02,0,0,0
8.195,1520,2,1.25,24.02,0,0,0
8.355,1520,2,0,24.02,0,0,0
